Year,AverageTemperature,MinimumTemperature,MaximumTemperature,City,Country,Latitude,Longitude
1750,15.909,8.357,25.463,Durrës,Albania,40.99N,19.17E
1750,15.909,8.357,25.463,Elbasan,Albania,40.99N,19.17E
1750,15.909,8.357,25.463,Tirana,Albania,40.99N,19.17E
1750,7.855,-3.124,18.492,Graz,Austria,47.42N,15.39E
1750,5.4,-4.742,15.241,Innsbruck,Austria,47.42N,10.66E
1750,7.776,-2.485,18.105,Linz,Austria,49.03N,14.69E
1750,5.471,-4.79,15.292,Salzburg,Austria,47.42N,13.03E
1750,8.858,-2.092,19.639,Vienna,Austria,49.03N,17.14E
1750,7.754,-4.515,19.393,Brest,Belarus,52.24N,23.65E
1750,6.892,-6.66,20.349,Gomel,Belarus,52.24N,31.53E
1750,7.126,-4.987,18.624,Hrodna,Belarus,53.84N,23.18E
1750,7.234,-5.863,19.964,Mazyr,Belarus,52.24N,28.91E
1750,6.282,-6.886,19.041,Minsk,Belarus,53.84N,28.64E
1750,5.905,-7.736,19.291,Orsha,Belarus,53.84N,31.36E
1750,7.43,-5.125,19.626,Pinsk,Belarus,52.24N,26.28E
1750,7.43,-5.125,19.626,Salihorsk,Belarus,52.24N,26.28E
1750,10.728,1.727,19.257,Antwerp,Belgium,50.63N,3.80E
1750,10.728,1.727,19.257,Brugge,Belgium,50.63N,3.80E
1750,10.728,1.727,19.257,Brussels,Belgium,50.63N,3.80E
1750,10.728,1.727,19.257,Charleroi,Belgium,50.63N,3.80E
1750,10.728,1.727,19.257,Gent,Belgium,50.63N,3.80E
1750,9.702,0.32,18.74,Liège,Belgium,50.63N,6.34E
1750,10.728,1.727,19.257,Namur,Belgium,50.63N,3.80E
1750,9.698,-1.061,20.537,Banja Luka,Bosnia And Herzegovina,44.20N,17.89E
1750,16.369,8.486,26.301,Mostar,Bosnia And Herzegovina,42.59N,17.45E
1750,9.698,-1.061,20.537,Sarajevo,Bosnia And Herzegovina,44.20N,17.89E
1750,9.698,-1.061,20.537,Tuzla,Bosnia And Herzegovina,44.20N,17.89E
1750,9.698,-1.061,20.537,Zenica,Bosnia And Herzegovina,44.20N,17.89E
1750,12.507,4.539,22.737,Burgas,Bulgaria,42.59N,28.36E
1750,11.442,-1.338,24.083,Pleven,Bulgaria,44.20N,24.60E
1750,8.949,-0.766,19.79,Plovdiv,Bulgaria,42.59N,24.00E
1750,11.477,-1.135,24.279,Ruse,Bulgaria,44.20N,26.83E
1750,8.949,-0.766,19.79,Sofia,Bulgaria,42.59N,24.00E
1750,11.705,0.568,23.788,Stara Zagora,Bulgaria,42.59N,26.18E
